f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,label
0.0,0.0,-0.44456294,-0.13980712,-0.8569003,-0.49300465,-0.8749774,-0.89452493,-0.5522823,-1.0494919,-0.62730753,-1.2259163,-0.67200214,-1.2463641,-0.6203319,-0.8608869,-0.61251,-0.9244867,-0.36967033,-1.3464706,-0.40838772,-1.3358214,-0.36989138,-0.851649,-0.3557896,-0.9345661,-0.11307762,-1.3704107,-0.13203657,-1.3195186,-0.13903679,-0.86981505,-0.13036756,-0.9303438,0.1561898,-1.3259553,0.11284918,-1.3214083,0.07532981,-0.9873736,0.0819616,-0.97443885,0
0.0,0.0,-0.4411788,-0.12491027,-0.85260737,-0.49701077,-0.8654151,-0.9115506,-0.5375286,-1.0299195,-0.6352483,-1.1891158,-0.6534397,-1.2746487,-0.6047442,-0.88177794,-0.61589086,-0.9275063,-0.38191995,-1.3050419,-0.39135304,-1.3529326,-0.3561271,-0.863112,-0.36804438,-0.9298082,-0.12809598,-1.338099,-0.11602794,-1.3359152,-0.12186267,-0.88553095,-0.13601509,-0.9339266,0.13925688,-1.3103396,0.120178744,-1.3570709,0.09127635,-1.0140059,0.08629933,-0.9832258,0
0.0,0.0,-0.44182166,-0.117459536,-0.85347867,-0.4843806,-0.8220138,-0.90107936,-0.48049808,-1.0502596,-0.6271112,-1.1683055,-0.6476603,-1.2850704,-0.5977198,-0.87651366,-0.6141239,-0.91644686,-0.37151194,-1.2926947,-0.37235677,-1.3881241,-0.33621553,-0.8758579,-0.3591554,-0.9332778,-0.1232591,-1.3359742,-0.09874483,-1.3667624,-0.10143705,-0.8914016,-0.13280438,-0.9356888,0.14535095,-1.3138448,0.14728634,-1.3684671,0.121999435,-1.0165074,0.100031726,-0.98796827,0
0.0,0.0,-0.44679213,-0.13533734,-0.81654614,-0.5122676,-0.7265255,-0.9426072,-0.39059654,-1.0494181,-0.630368,-1.0838125,-0.61131454,-1.2882682,-0.567509,-0.91181934,-0.6123024,-0.86529803,-0.3730454,-1.226776,-0.34933445,-1.4116179,-0.3081549,-0.9441419,-0.35433745,-0.9351176,-0.12662975,-1.2790698,-0.07981057,-1.3884362,-0.07124935,-0.9482939,-0.13070817,-0.9303947,0.13774781,-1.2457333,0.16348454,-1.375481,0.15007326,-1.0574554,0.108241074,-0.9805773,0
0.0,0.0,-0.4270571,-0.1261007,-0.7856474,-0.49322838,-0.703832,-0.8874311,-0.38067544,-0.9851734,-0.58752656,-1.0597748,-0.5727684,-1.20919,-0.5241007,-0.87272364,-0.56090325,-0.88303417,-0.34357864,-1.1759973,-0.323774,-1.3330165,-0.28167823,-0.9063442,-0.32747266,-0.94486064,-0.110416956,-1.2212136,-0.066030204,-1.3179274,-0.06053036,-0.9160127,-0.11818619,-0.9346858,0.13772741,-1.1978576,0.16401884,-1.3280504,0.1489504,-1.0316718,0.107898965,-0.97305214,0
0.0,0.0,-0.41748574,-0.14663824,-0.7549157,-0.5462559,-0.6554933,-0.92416626,-0.34089288,-0.974683,-0.554065,-1.089006,-0.5497775,-1.209844,-0.50736684,-0.8937767,-0.5266476,-0.8889472,-0.31662494,-1.2137945,-0.3060723,-1.3179119,-0.27826518,-0.92247355,-0.3028052,-0.95305246,-0.08510716,-1.2489747,-0.050128005,-1.2846633,-0.058663946,-0.9121847,-0.09666098,-0.9282515,0.15598015,-1.2126927,0.17932622,-1.2819574,0.14506894,-1.0033524,0.109181724,-0.95696914,0
0.0,0.0,-0.41304985,-0.13578954,-0.7632112,-0.5231503,-0.6965339,-0.927391,-0.38510358,-0.9758186,-0.54639953,-1.0586778,-0.5282876,-1.255446,-0.48401996,-0.9276812,-0.5175796,-0.89830726,-0.3090973,-1.1681626,-0.2817075,-1.3348383,-0.25303063,-0.9241723,-0.30456156,-0.95249265,-0.07908147,-1.1992644,-0.033966333,-1.3195163,-0.03737697,-0.933053,-0.09549173,-0.92859477,0.15602352,-1.163031,0.19056642,-1.3138697,0.16939574,-1.0327709,0.1278666,-0.96365184,0
0.0,0.0,-0.42716584,-0.13760507,-0.789001,-0.54055953,-0.7233921,-0.93823093,-0.41249648,-1.0005488,-0.55292296,-1.1225994,-0.5429354,-1.2797134,-0.5002334,-0.9242346,-0.5313173,-0.9219218,-0.305568,-1.2433046,-0.28034362,-1.3692024,-0.2564716,-0.9131984,-0.30130833,-0.95352674,-0.06887276,-1.2723898,-0.02284328,-1.344875,-0.03944422,-0.9282818,-0.092865124,-0.9380412,0.17302236,-1.2298034,0.20995392,-1.3306266,0.1737562,-1.0275748,0.1299694,-0.96455497,0
0.0,0.0,-0.43484697,-0.15225416,-0.78170055,-0.55409515,-0.7032068,-0.96250093,-0.4042002,-1.0297396,-0.5554168,-1.0871707,-0.52360314,-1.2933193,-0.48415488,-0.9423952,-0.5268638,-0.91673416,-0.3070671,-1.1933949,-0.27304405,-1.3779397,-0.24643373,-0.9443092,-0.2938524,-0.95585084,-0.07182331,-1.2252309,-0.02475776,-1.3547237,-0.029238092,-0.93954813,-0.082065836,-0.92232233,0.16724248,-1.1870593,0.19914751,-1.3591189,0.17430022,-1.0494386,0.13671878,-0.9662567,0
0.0,0.0,-0.4359374,-0.1456523,-0.78395146,-0.5554039,-0.70399135,-0.974461,-0.40203437,-1.0184019,-0.5487067,-1.0990309,-0.52178234,-1.3006331,-0.48595017,-0.94917315,-0.52853334,-0.9172838,-0.3019576,-1.2046658,-0.26828408,-1.3750532,-0.24895585,-0.9384213,-0.3035573,-0.9528132,-0.06982342,-1.2259789,-0.018957447,-1.3391544,-0.030933788,-0.93191487,-0.09205674,-0.9225278,0.16932519,-1.1783472,0.20563176,-1.3239493,0.17863148,-1.0238845,0.13630003,-0.95082116,0
0.0,0.0,-0.43341336,-0.12860529,-0.80092674,-0.5413973,-0.7376558,-0.96852154,-0.4449461,-1.0890743,-0.55403143,-1.1267235,-0.5235113,-1.324637,-0.49201927,-0.9370843,-0.52948576,-0.9411252,-0.29820648,-1.2179207,-0.26228034,-1.395914,-0.24923763,-0.9163328,-0.2945642,-0.9556317,-0.061868794,-1.2433659,-0.013230499,-1.357027,-0.031020679,-0.9142391,-0.08277278,-0.92963254,0.1863677,-1.2069522,0.21288833,-1.3358151,0.18045922,-1.0137777,0.14272304,-0.95756626,0
0.0,0.0,-0.42165753,-0.1481928,-0.7722299,-0.55330956,-0.699975,-0.9674268,-0.3930557,-1.0445143,-0.5363044,-1.0848616,-0.5117428,-1.3168626,-0.48018038,-0.9584778,-0.509546,-0.93059564,-0.28591505,-1.177026,-0.24884996,-1.3866917,-0.23708458,-0.94634664,-0.2838815,-0.9588594,-0.052284576,-1.2015874,0.0023413152,-1.3514829,-0.017749082,-0.9409248,-0.07557637,-0.9299293,0.18896095,-1.1615759,0.22785881,-1.3443867,0.1977645,-1.0408146,0.15593046,-0.9582201,0
0.0,0.0,-0.41799977,-0.1528588,-0.77422446,-0.56555814,-0.7036433,-0.9804554,-0.39147705,-1.0550923,-0.52881294,-1.0951306,-0.5064931,-1.332769,-0.47973603,-0.95466876,-0.51352817,-0.9319129,-0.27705425,-1.1838722,-0.24180126,-1.4051156,-0.23133512,-0.94354236,-0.2757487,-0.96122974,-0.04383413,-1.2084506,0.00995433,-1.3639938,-0.010241245,-0.93602365,-0.06646786,-0.9327169,0.1975687,-1.1704687,0.23037852,-1.3474115,0.19918306,-1.0348105,0.15908322,-0.95706165,0
0.0,0.0,-0.42434525,-0.14790095,-0.77323884,-0.5609731,-0.7105665,-0.9838911,-0.42616373,-1.076288,-0.5423023,-1.082059,-0.51712596,-1.3115288,-0.48302495,-0.9536397,-0.5126156,-0.9302455,-0.2941091,-1.1750146,-0.25884214,-1.3806264,-0.24511953,-0.94038075,-0.29049146,-0.9568776,-0.06131544,-1.2012005,-0.011456212,-1.3436521,-0.025358504,-0.9308645,-0.07752844,-0.9243586,0.17989323,-1.165763,0.21111333,-1.3332576,0.18161191,-1.0245081,0.1439182,-0.94746006,0
0.0,0.0,-0.4228802,-0.16456547,-0.7814075,-0.58442384,-0.71131516,-1.0041943,-0.4070304,-1.0814698,-0.5340105,-1.1009735,-0.51453835,-1.3477169,-0.474646,-0.9652629,-0.50393915,-0.94131136,-0.28369862,-1.1973526,-0.24643879,-1.4211568,-0.22638842,-0.95159966,-0.27614102,-0.96111715,-0.047313184,-1.2233986,0.008803896,-1.39992,-0.0004787617,-0.9637524,-0.058705937,-0.9430396,0.19434115,-1.1810317,0.23453434,-1.3739727,0.2121098,-1.0580732,0.17224592,-0.97442096,0
0.0,0.0,-0.41306052,-0.16542883,-0.7672097,-0.5706119,-0.7191204,-1.0015614,-0.4274832,-1.1178706,-0.5236182,-1.0951042,-0.52641696,-1.3516036,-0.49957806,-0.9656752,-0.5180714,-0.93813384,-0.27359453,-1.1658106,-0.2632181,-1.4127094,-0.2541663,-0.9484165,-0.2847093,-0.95861393,-0.03421625,-1.1810746,-0.0010517014,-1.3763984,-0.017882133,-0.9430901,-0.05337994,-0.92923355,0.21495607,-1.1413522,0.2315714,-1.3485564,0.20291609,-1.0319619,0.1813029,-0.9564625,0
0.0,0.0,-0.41529506,-0.16053511,-0.75616974,-0.596016,-0.65655017,-0.9946707,-0.31766143,-1.0404449,-0.50503033,-1.1038306,-0.5301457,-1.2937481,-0.53163475,-0.928551,-0.5415142,-0.92259175,-0.26222056,-1.1852138,-0.28164473,-1.393887,-0.28891733,-0.9392171,-0.28437978,-0.9587117,-0.031657156,-1.1947318,-0.024328059,-1.327112,-0.054528993,-0.9018793,-0.058132183,-0.9087484,0.217407,-1.1388754,0.20861013,-1.2916377,0.16248372,-0.9830504,0.15603553,-0.9198067,0
0.0,0.0,-0.4465511,-0.16741891,-0.81266606,-0.5954574,-0.7636648,-0.9798606,-0.44359154,-1.0810127,-0.49267188,-1.2969456,-0.6264279,-1.2687788,-0.60893387,-0.8949993,-0.5593802,-0.93405664,-0.24677876,-1.3940499,-0.39007244,-1.392649,-0.37683156,-0.9249338,-0.29443598,-0.9556712,-0.0056090043,-1.3741448,-0.13474192,-1.2696956,-0.15130611,-0.83867383,-0.08654596,-0.8822383,0.24626121,-1.2658588,0.09493953,-1.1824105,0.05450064,-0.8830665,0.111012325,-0.8939968,0
0.0,0.0,-0.4879759,-0.21001579,-0.8794889,-0.628344,-0.88264173,-0.99389076,-0.57651716,-1.0893571,-0.44958836,-1.521526,-0.72771746,-1.3140088,-0.6379634,-0.93189675,-0.5313509,-0.98541397,-0.20788041,-1.608319,-0.49136853,-1.3203033,-0.39368165,-0.88010865,-0.2752707,-0.9613668,0.024552815,-1.5577753,-0.24006237,-1.2301239,-0.19416031,-0.8223065,-0.09745038,-0.8961226,0.2505743,-1.4001292,0.0028689196,-1.1219136,0.016080443,-0.83290666,0.108397074,-0.8851119,0
0.0,0.0,-0.48368457,-0.22909257,-0.8721181,-0.6546183,-0.92503387,-1.0137188,-0.6413309,-1.0807674,-0.40467343,-1.602534,-0.76276165,-1.3775854,-0.674528,-0.9700664,-0.5425535,-0.9932242,-0.16278489,-1.6688119,-0.5396792,-1.3371309,-0.43892923,-0.89496535,-0.2934205,-0.95598346,0.062409554,-1.5857075,-0.29242095,-1.2232598,-0.23457062,-0.8252522,-0.11294673,-0.88980466,0.27074534,-1.3854024,-0.046294123,-1.0732435,-0.017345507,-0.79790485,0.09636007,-0.84217113,0
0.0,0.0,-0.5006148,-0.2467208,-0.8791268,-0.6414206,-0.9460657,-0.9764578,-0.67585266,-1.0470454,-0.4253346,-1.5660602,-0.78260756,-1.3467102,-0.68543124,-0.9597318,-0.555111,-0.98080266,-0.19707632,-1.6321741,-0.56852674,-1.303954,-0.4645167,-0.8787269,-0.32359055,-0.9461972,0.020410413,-1.5542977,-0.3296135,-1.2026244,-0.27403232,-0.81153727,-0.15448034,-0.87378126,0.22109337,-1.3604379,-0.082763046,-1.0811431,-0.062687136,-0.81665033,0.044518862,-0.8544608,0
0.0,0.0,-0.41808558,-0.19139677,-0.74772376,-0.6206408,-0.63965595,-1.0256505,-0.32460332,-1.0947275,-0.4734654,-1.1369106,-0.4237278,-1.4152697,-0.4231129,-1.0221944,-0.46265963,-0.9756658,-0.21257976,-1.1908423,-0.1667279,-1.451552,-0.18275587,-0.98758066,-0.22640784,-0.9740326,0.022600481,-1.1920848,0.0830814,-1.3832089,0.046744287,-0.9544653,-0.008113317,-0.92388946,0.26733708,-1.127078,0.30909127,-1.3471608,0.2715571,-1.0371437,0.2257065,-0.94105256,0
0.0,0.0,-0.41653827,-0.15429042,-0.7578664,-0.6049045,-0.66612345,-1.058056,-0.40131214,-1.2525753,-0.5283678,-1.1081353,-0.37177765,-1.4367177,-0.37710577,-1.0332491,-0.46279794,-0.9657116,-0.25132984,-1.1652392,-0.1093098,-1.4807976,-0.13062704,-1.0090852,-0.2251716,-0.9743191,-0.013176681,-1.1801704,0.12608005,-1.4233443,0.08699947,-0.9783425,-0.02149621,-0.9267671,0.22775593,-1.1259665,0.3151221,-1.3650866,0.29358283,-1.0510169,0.21455368,-0.9482825,0
0.0,0.0,-0.5433068,-0.10591835,-0.97916967,-0.44642597,-0.96471053,-0.85575527,-0.7336675,-1.0557365,-0.7372978,-1.239945,-0.53078115,-1.5260103,-0.41780746,-1.1031935,-0.46543866,-0.82468414,-0.3560053,-1.4552563,-0.20322601,-1.816079,-0.10628426,-1.2601249,-0.20099474,-0.9795923,-0.018200323,-1.5597605,0.13094434,-1.7857128,0.1786489,-1.2411668,0.048700992,-0.9921553,0.26472688,-1.5286334,0.4174206,-1.7598666,0.41499284,-1.3365233,0.28418997,-1.1094675,0
0.0,0.0,-0.57583,-0.122266136,-0.9208196,-0.49530625,-0.6635466,-0.7851313,-0.2936896,-0.8756994,-0.72632706,-1.9305245,-0.4167872,-1.2782649,-0.41868293,-0.8523553,-0.54927236,-0.93698823,-0.2897838,-2.0373616,-0.04056191,-1.2542158,-0.12197904,-0.8428271,-0.24997091,-0.9682534,0.09979117,-1.9514244,0.3066424,-1.1917132,0.18223985,-0.84662807,0.025758948,-0.9951652,0.4457013,-1.7412155,0.5657838,-1.1965393,0.43756902,-0.8809075,0.27582845,-0.9543073,0
0.0,0.0,-0.60257775,-0.13320495,-0.9817321,-0.5209427,-0.7948643,-0.8527176,-0.4684005,-1.0288436,-0.6322567,-2.0820098,-0.46532333,-1.4263628,-0.44519848,-0.94520766,-0.5337185,-0.9592698,-0.17455141,-2.203185,-0.04696048,-1.3562689,-0.1350458,-0.8974409,-0.27122045,-0.96251726,0.22884983,-2.1118863,0.30856267,-1.2711931,0.1842517,-0.88298285,0.03754877,-0.99092966,0.58649206,-1.888274,0.6251008,-1.2424028,0.46194246,-0.8916123,0.28858024,-0.9383193,0
0.0,0.0,-0.20995091,-0.15302235,-0.22899139,-0.42160228,-0.06995792,-0.6147558,0.043818977,-0.6706917,-0.20366095,-0.62709403,-0.021874662,-0.7595333,0.11687427,-0.7450065,0.23666428,-0.6998825,-0.02923675,-0.63862103,0.088595025,-0.8413413,0.16818671,-0.92677164,0.22993392,-0.9732062,0.12162524,-0.6014085,0.21023482,-0.80374473,0.2652164,-0.897993,0.30476844,-0.9437417,0.25171378,-0.5333921,0.31398737,-0.70885575,0.34948498,-0.80191094,0.373708,-0.8785581,0
0.0,0.0,0.18197942,-0.17101316,0.23456696,-0.4431961,0.2172146,-0.6760955,0.17049253,-0.828323,-0.07961268,-0.59172267,0.0867494,-0.8607586,0.2329076,-0.93614787,0.33826005,-0.96329933,-0.16204354,-0.5910487,0.032490097,-0.8575811,0.18786456,-0.9374198,0.30424696,-0.9525932,-0.19588737,-0.56796485,0.009765537,-0.81804454,0.14661856,-0.8488451,0.23865809,-0.8274566,-0.20745376,-0.52896386,-0.048116837,-0.75037295,0.05625806,-0.7763384,0.1317467,-0.75849694,0
0.0,0.0,-0.40122908,-0.20166713,-0.7124619,-0.6725148,-0.57649714,-1.0720377,-0.2470776,-1.1289414,-0.4401085,-1.1555911,-0.36034432,-1.4353172,-0.35272324,-1.0633,-0.39643413,-0.9953279,-0.16986357,-1.2091293,-0.07086325,-1.4729252,-0.091071285,-1.0164855,-0.1627355,-0.9866697,0.066367306,-1.2118527,0.17723174,-1.3991182,0.13234852,-0.98682594,0.049502723,-0.9511336,0.2943266,-1.148572,0.37320212,-1.3555726,0.34043142,-1.0465082,0.27635628,-0.955166,0
0.0,0.0,-0.39938158,-0.22278738,-0.70582217,-0.6698131,-0.6190491,-1.048251,-0.31908822,-1.1808625,-0.3979448,-1.2138642,-0.45797315,-1.3249921,-0.46375042,-0.9553261,-0.42945662,-1.0061423,-0.15631062,-1.2583035,-0.21240245,-1.4158285,-0.23827146,-0.938676,-0.18860139,-0.9820537,0.073629364,-1.2329501,0.03581056,-1.3052487,-0.01963214,-0.8668655,0.013661878,-0.9090052,0.32243818,-1.1436924,0.2696343,-1.2507511,0.19404191,-0.9409552,0.21291016,-0.91224784,0
0.0,0.0,-0.39172965,-0.17473717,-0.72230625,-0.634129,-0.6429318,-1.0582267,-0.3366809,-1.1739187,-0.43165833,-1.122794,-0.42595923,-1.3651549,-0.43560326,-0.97712886,-0.43558604,-0.98971635,-0.1810725,-1.1540548,-0.17829919,-1.4305813,-0.21147698,-0.9473096,-0.2104774,-0.9775987,0.051003557,-1.1428868,0.07142883,-1.3223433,0.016365843,-0.87663674,0.010987088,-0.91211593,0.3006082,-1.0860764,0.2980591,-1.2784922,0.24839148,-0.96110547,0.25165835,-0.9191039,0
0.0,0.0,-0.41042438,-0.16955198,-0.7337606,-0.641865,-0.6408116,-1.0769787,-0.37369394,-1.2102618,-0.4567424,-1.1555943,-0.37654978,-1.471427,-0.38463423,-1.0579654,-0.44647688,-0.9956631,-0.1908765,-1.1592343,-0.11085844,-1.4597118,-0.14910471,-0.97412866,-0.22513258,-0.97432816,0.039263807,-1.1444331,0.1276837,-1.3756372,0.07270866,-0.9289158,-0.008431039,-0.91952497,0.2801527,-1.0874195,0.3368975,-1.3186785,0.30049777,-1.0020931,0.24624129,-0.9210019,0
0.0,0.0,-0.40397617,-0.16745882,-0.72206277,-0.6413979,-0.6144324,-1.0856458,-0.3248971,-1.2053726,-0.45520344,-1.1276056,-0.37540388,-1.4325696,-0.3778946,-1.0335584,-0.43431318,-0.9818183,-0.19740957,-1.1533817,-0.11710307,-1.4495124,-0.15152341,-0.9772302,-0.22815631,-0.9736245,0.024904286,-1.1450286,0.116737254,-1.3718653,0.06483842,-0.9358922,-0.015950875,-0.9193256,0.25722072,-1.0869193,0.3190435,-1.3201076,0.2832837,-1.0171072,0.22899687,-0.93714964,0
0.0,0.0,-0.46026492,-0.21239094,-0.7623863,-0.56545156,-0.61038315,-0.93961865,-0.3271809,-1.0667691,-0.5846979,-1.3564587,-0.36143655,-1.4028189,-0.3245784,-1.0444967,-0.4310848,-0.98790044,-0.28930873,-1.4729562,-0.08781683,-1.4418374,-0.070717625,-0.98868763,-0.18996516,-0.98179084,-0.020638984,-1.4758086,0.1640191,-1.4125707,0.1390084,-0.9803398,0.0049883504,-0.94874537,0.22304411,-1.3749524,0.38224855,-1.3774898,0.33510345,-1.0332223,0.20910223,-0.94581896,0
0.0,0.0,-0.5513645,-0.16923434,-0.94279665,-0.5888962,-0.7796908,-0.98069865,-0.45438525,-1.1789262,-0.69038403,-1.8505899,-0.5365858,-1.5903639,-0.41773283,-1.1030385,-0.4235696,-0.9286296,-0.25180703,-2.0151184,-0.092918985,-1.5162641,-0.11637315,-1.0205939,-0.21977502,-0.9755506,0.14103425,-1.9633785,0.27642104,-1.342288,0.18455309,-0.9077274,0.046009783,-0.9455911,0.49531293,-1.7830821,0.5889857,-1.2748216,0.46068203,-0.9092592,0.30648804,-0.93186855,0
0.0,0.0,-0.56143075,-0.20493163,-0.95900154,-0.65319324,-0.78755724,-1.050491,-0.4578107,-1.2689098,-0.67017275,-1.8141474,-0.58583134,-1.803855,-0.50682324,-1.4050256,-0.50836825,-1.0895752,-0.24327323,-2.0136924,-0.12374376,-1.6995105,-0.16131675,-1.1594021,-0.25006548,-0.96822894,0.14215465,-1.9723132,0.23843032,-1.4580952,0.14363186,-0.99193525,0.021745278,-0.93236357,0.4972174,-1.788567,0.5664919,-1.3548365,0.4215906,-0.9692655,0.26160935,-0.937649,0
0.0,0.0,-0.53175503,-0.19004977,-0.9141418,-0.6142284,-0.85885257,-1.020289,-0.68731064,-1.2841467,-0.6370798,-1.6413605,-0.58901536,-1.735589,-0.5409437,-1.4202808,-0.5616066,-1.17589,-0.26802817,-1.8037853,-0.15184756,-1.6074084,-0.17733866,-1.1074196,-0.26425934,-0.9644517,0.07611263,-1.7676983,0.18702254,-1.4157315,0.116481304,-0.9590136,0.013711263,-0.88442147,0.39465696,-1.609955,0.48954567,-1.3339112,0.38074794,-0.9618777,0.2581376,-0.9010538,0
0.0,0.0,-0.5283371,-0.15203461,-0.9144417,-0.53995544,-0.79206485,-0.9107792,-0.4797273,-1.0713038,-0.6620301,-1.4853419,-0.612565,-1.459575,-0.5447779,-1.1117138,-0.5715806,-0.9598291,-0.31104037,-1.6856867,-0.24821398,-1.5284463,-0.2373338,-1.0238212,-0.30809838,-0.9513545,0.01310668,-1.7001232,0.09080992,-1.3599606,0.041699156,-0.89560616,-0.06649894,-0.8897819,0.31161153,-1.5836458,0.368662,-1.2999015,0.28831145,-0.92734706,0.17792083,-0.90930873,0
0.0,0.0,-0.43355736,-0.16321288,-0.79748666,-0.57207024,-0.7414024,-0.97362095,-0.44586438,-1.0489688,-0.55378723,-1.1183503,-0.53701746,-1.3167113,-0.5023051,-0.9304404,-0.548532,-0.9449188,-0.2978747,-1.2139015,-0.2665737,-1.381732,-0.25306216,-0.91125804,-0.30628228,-0.9519407,-0.064720936,-1.2379501,-0.02173612,-1.3455757,-0.033752467,-0.9019382,-0.08530279,-0.9184997,0.17929788,-1.1932956,0.19885764,-1.3334392,0.1684663,-1.0071083,0.1313234,-0.9381248,0
0.0,0.0,-0.42238393,-0.12201697,-0.7956725,-0.52425885,-0.76151735,-0.9710231,-0.47650132,-1.1552699,-0.56920946,-1.0676429,-0.5859762,-1.3144462,-0.5559594,-0.92280364,-0.5669482,-0.9428381,-0.31349054,-1.1299937,-0.31757218,-1.3822589,-0.30488023,-0.89200944,-0.3292756,-0.94423383,-0.07882973,-1.157321,-0.06501795,-1.3492253,-0.07341306,-0.8927448,-0.09723433,-0.93754685,0.18523307,-1.1444297,0.17742132,-1.3411006,0.15280333,-1.0156598,0.14363495,-0.95811826,0
0.0,0.0,-0.14628308,-0.08503494,-0.23096175,-0.25244805,-0.24911492,-0.42357752,-0.27093264,-0.56374884,-0.15559144,-0.49736807,-0.16873285,-0.6940652,-0.16774362,-0.8132635,-0.16201486,-0.9203878,-0.07790297,-0.52763844,-0.08946672,-0.74497485,-0.09471441,-0.8778227,-0.09747173,-0.9952383,-0.0077053425,-0.5154479,-0.017053949,-0.71589565,-0.026307616,-0.8402479,-0.035039786,-0.94885224,0.06711734,-0.46874604,0.06066141,-0.6219743,0.04939338,-0.71910864,0.03542555,-0.80753726,1
